Term1	Term2
crittogramma	simbolo
campus	università
libertà	libertà
tifone	ciclone
manuale	guida turistica
Ebola	virus Ebola
principessa	biscotto
treno	tram
ecosistema	economia
regina regnante	regina degli scacchi
oro	zinco
cursore	patatine fritte
Rio delle Amazzoni	foresta
tennis	statistica
Bolzano	teorema
altitudine	conversione
barca	albero
trono	spada
cotone	maglione
ciliegia	fragola
Islam	Corano
Neanderthal	sport
nepotismo	re
personaggio	persona
cisterna	vagone
Mercurio	Giove
bronchite	acetaminofene
sangue	corpo
islamofobia	ISIS
uncinetto	uniforme
Hadoop	touchscreen
combustibile fossile	fossile
mutante	sociobiologia
sorella	fratello
matita	storia
eczema	dermatite
imperatore	governatore
corona	chiave
algebra	operazione
pistone	motore
borsa di studio	retta
libro	manoscritto
lantana	bocca di leone
buco nero	vuoto
Impero Persiano	Ciro
editoriale	notizia
decorazione	busta
squalo balena	aragosta
mais	granturco
disturbo bipolare	problema
