Term1	Term2	BS1	BS2	Terms_in_BS1	Terms_in_BS2
crittogramma	simbolo	bn:00024193n	bn:00070445n	crittogramma,crittogrammi,criptogramma	semiologia,Semiologi,semiotica
campus	università	bn:00015097n	bn:00079152n	cittadella_universitaria,campus_universitario,Cittadella_universitaria	istituto,università_globale,università
libertà	libertà	bn:00050954n	bn:00050954n	libertà_individuale,libertà_personale,Frēodōm	libertà_individuale,libertà_personale,Frēodōm
tifone	ciclone	bn:00045282n	bn:00045282n	ciclone,tornado,ciclone_tropicale	ciclone,tornado,ciclone_tropicale
manuale	guida turistica	bn:00030689n	bn:00042106n	prontuario,guida,enchiridion	guida_turistica,guida_(libro),guida_turistica_(libro)
Ebola	virus Ebola	bn:00029565n	bn:00029566n	Zaire_ebolavirus,malattia_da_virus_ebola,malattia_da_virus_Ebola	Zaire_ebolavirus,virus_ebola,Virus_ebola
principessa	biscotto	bn:00064417n	bn:00048549n	principesse,principessa,princessa	jumbal,biscotto
treno	tram	bn:00066028n	bn:03294634n	treno_locale,treni,convoglio	ferrovia_leggera,rete_metrotranviaria,sistema_di_metropolitana_leggera
ecosistema	economia	bn:00029687n	bn:00029683n	eco-sistema,sistema_ecologico,ecosistema	economia
regina regnante	regina degli scacchi				
oro	zinco	bn:00006911n	bn:00006861n	Au,estrazione_dell'oro,Giacimento_aurifero	Zn,zn,numero_atomico_30
cursore	patatine fritte	bn:00024529n	bn:00743205n	cursore,Puntatore_del_mouse,puntatore_del_mouse	Patatine_fritte,Fries_with_That,Fries_with_That?
Rio delle Amazzoni	foresta	bn:00003245n	bn:00041737n	Rio_delle_Amazzoni,Amazzoni,Solimões	foresta
tennis	statistica	bn:00495691n	bn:03399058n	Tennis,Tennis_(videogioco)	abilità,attributo,statistica
Bolzano	teorema	bn:13890341n	bn:01145346n	Bolzano_(Belluno),Bolzano_Bellunese	Teorema_(film),Teorema
altitudine	conversione	bn:00003143n	bn:00077989n	ortocentro,altitudine,altezza	trasformazione
barca	albero	bn:00008596n	bn:00053706n	brigantino_a_palo,barca	albero_di_mezzana,albero,albero_maestro
trono	spada	bn:00077086n	bn:03829974n	truono,trono	spada_(periodo_delle_migrazioni),periodo_delle_migrazioni,Spada
cotone	maglione	bn:00023073n	bn:00048570n	cotonato,cotone	maglione,maglioni,maglia
ciliegia	fragola	bn:00018175n	bn:00074577n	ciliegie,ciliegio,ciliegia	Fragaria_×_ananassa,fragola,fragole
Islam	Corano	bn:00047600n	bn:00002370n	religione_islamica,islami,islam	Mushaf,Quran,edizioni_del_Corano
Neanderthal	sport	bn:00044581n	bn:00215325n	homo_neanderthalensis,uomo_di_neanderthal,Paleantropo	SPOrt
nepotismo	re	bn:00057307n	bn:00024097n	baronismo,Baronia_accademica,Baronismo	re,sovrano,regnante
personaggio	persona	bn:00017749n	bn:00017749n	ruolo,persona,parte	ruolo,persona,parte
cisterna	vagone	bn:00074452n	bn:00015785n	serbatoio,serbatoi,serbatoi_di_stoccaggio	Littorina,elettromotrice,veicolo_su_rotaia
Mercurio	Giove	bn:00069344n	bn:00069344n	luna,marte,Luna_(astrologia)	luna,marte,Luna_(astrologia)
