Term1	Term2	BS1	BS2	Terms_in_BS1	Terms_in_BS2
crittogramma	simbolo	bn:00024193n	bn:00075652n	crittogramma,crittogrammi,criptogramma	simboli,segno,simbolico
campus	università	bn:00015097n	bn:00079153n	cittadella_universitaria,campus_universitario,Cittadella_universitaria	università,ateneo
libertà	libertà	bn:00050954n	bn:00050954n	libertà_individuale,libertà_personale,Frēodōm	libertà_individuale,libertà_personale,Frēodōm
tifone	ciclone	bn:00045282n	bn:00045282n	ciclone,tornado,ciclone_tropicale	ciclone,tornado,ciclone_tropicale
manuale	guida turistica	bn:00424546n	bn:00042106n	manuali,Manualistica,manuale_d'uso	guida_turistica,guida_(libro),guida_turistica_(libro)
Ebola	virus Ebola	bn:00029565n	bn:00029566n	Zaire_ebolavirus,malattia_da_virus_ebola,malattia_da_virus_Ebola	Zaire_ebolavirus,virus_ebola,Virus_ebola
principessa	biscotto	bn:00064417n	bn:00010697n	principesse,principessa,princessa	Chocolate_chip_cookie,biscotto,cookie
treno	tram	bn:00066028n	bn:07347609n	treno_locale,treni,convoglio	mezzo_tranviario,veicolo_tranviario,vettura_tranviaria
ecosistema	economia	bn:00029687n	bn:00029676n	eco-sistema,sistema_ecologico,ecosistema	scienza_economica,Economia_Politica,economista_politico
regina regnante	regina degli scacchi	bn:00034025n	bn:17765539n	imperatrice_regnante,femmina_monarca,Joō	Regina_degli_scacchi,La_regina_degli_scacchi_(film),La_regina_degli_scacchi
oro	zinco	bn:00006911n	bn:00006861n	Au,estrazione_dell'oro,Giacimento_aurifero	Zn,zn,numero_atomico_30
cursore	patatine fritte	bn:00024529n	bn:00018527n	cursore,Puntatore_del_mouse,puntatore_del_mouse	patatine,patatina_fritta,patate_fritte
Rio delle Amazzoni	foresta	bn:00003245n	bn:00035868n	Rio_delle_Amazzoni,Amazzoni,Solimões	foresta,foreste_di_conifere,bosco_misto
tennis	statistica	bn:00050287n	bn:00074061n	pallacorda,Doppio_di_tennis,tennisti	statistica_applicata,statistici,scienze_statistiche
Bolzano	teorema	bn:01183181n	bn:00076831n	Circoscrizione_di_Bolzano,Bolzano,Tirolo_del_Sud	teoremi,teorema_matematico,teorema
altitudine	conversione	bn:00003142n	bn:00077989n	quota,alta_quota,altezza_geopotenziale	trasformazione
barca	albero	bn:00011674n	bn:00078131n	imbarcazione,imbarcazioni,barche	albore,albero,alberello
trono	spada	bn:00077086n	bn:00011081n	truono,trono	acciaro,spade,Spada_(arma)
cotone	maglione	bn:00023072n	bn:00048570n	ovatta,tessuto_di_cotone,Cotton_Futures	maglione,maglioni,maglia
ciliegia	fragola	bn:20277261n	bn:00074577n	ciliegie,ciliegia,Durone	Fragaria_×_ananassa,fragola,fragole
Islam	Corano	bn:00047600n	bn:00002370n	religione_islamica,islami,islam	Mushaf,Quran,edizioni_del_Corano
Neanderthal	sport	bn:00044581n	bn:00006759n	homo_neanderthalensis,uomo_di_neanderthal,Paleantropo	sport,evento_sportivo,sportivo
nepotismo	re	bn:00057307n	bn:00024097n	baronismo,Baronia_accademica,Baronismo	re,sovrano,regnante
personaggio	persona	bn:00017746n	bn:00017749n	personaggio_(arti),personaggio_fittizio,carattere	ruolo,persona,parte
cisterna	vagone	bn:00019258n	bn:00015785n	serbatoio,cisterne,serbatoio_(acquedotto)	Littorina,elettromotrice,veicolo_su_rotaia
Mercurio	Giove	bn:00063119n	bn:00063119n	luna,marte,Luna_(astrologia)	luna,marte,Luna_(astrologia)
bronchite	acetaminofene	bn:00013313n	bn:00000834n	bronchite	Tachifludec,tempra,paracetamol
sangue	corpo	bn:00011346n	bn:14263042n	elementi_corpuscolati,globulo,sangue	corpo,corpo_anatomico,corpo_(anatomia)
islamofobia	ISIS	bn:00047611n	bn:15487402n	antislamismo,islamofobo,Islamofobia	ISIS,Stato_Islamico_dell'Iraq_e_del_Levante,Daech
uncinetto	uniforme	bn:00023884n	bn:14044808n	uncinetto,maglia,crochet	uniformi,uniforme,divisa
