Term1	Term2	BS1	BS2	Terms_in_BS1	Terms_in_BS2
crittogramma	simbolo	bn:00024193n	bn:00075652n	crittogrammi,crittogramma	simbolo,Simboli,segno
campus	università	bn:00015097n	bn:00079153n	Cittadella_universitaria,Campus_universitario,città_universitaria	università,ateneo
libertà	libertà	bn:00050954n	bn:00050954n	autodeterminazione,libertà_personale,indipendenza	autodeterminazione,libertà_personale,indipendenza
tifone	ciclone	bn:00045282n	bn:00045282n	ciclone_tropicale,tempeste_tropicali,tifone	ciclone_tropicale,tempeste_tropicali,tifone
manuale	guida turistica	bn:00030689n	bn:00042106n	manuale,vademecum,metodo	guida,Guida,turistica
Ebola	virus Ebola	bn:00029565n	bn:00029566n	Ebola_virus_disease,Malattia_da_virus_Ebola,ebola	Virus_ebola,Virus_Ebola,virus_Ebola
principessa	biscotto	bn:00064417n	bn:00010697n	principessa,princessa,principesse	cookie,biscuit,biscotto
treno	tram	bn:00066028n	bn:07347609n	treno_passeggeri,treno,convoglio	
ecosistema	economia	bn:00029687n	bn:00029676n	biosistema,Equilibrio_ecologico,biogeocenosi	Sistema_economico,economia_politica,economia
regina regnante	regina degli scacchi	bn:00034025n	bn:17765539n	Regina_regnante,regina_regnante,imperatrice_regnante	Regina_degli_scacchi,La_regina_degli_scacchi
oro	zinco	bn:00006911n	bn:00006861n	Au,Miniere_d'oro,Sole_obrizzo	zinco,Vitamina_Z,zn
cursore	patatine fritte	bn:00024529n	bn:00018527n	puntatore_del_mouse,cursore,Cursore	Patate_fritte,riccio_patatine_fritte,patate_fritte
Rio delle Amazzoni	foresta	bn:00003245n	bn:00035868n	Amazzoni,amazon_river,Rio_delle_Amazzoni	bosco,Driver_(golf),selva
tennis	statistica	bn:00050287n	bn:00074057n	Doppio_di_tennis,Volée,Game_(tennis)	statistico,statistica_campione,statistica
Bolzano	teorema	bn:01183181n	bn:00076831n	Balsan,Bozen,Circoscrizione_di_Bolzano	teorema_matematico,teoremi,teorema
altitudine	conversione	bn:00003142n	bn:00022360n	alta_quota,altimetrico,altezza_geopotenziale	conversione
barca	albero	bn:00011674n	bn:00053706n	barca,Barche,imbarcazioni	albero_di_mezzana,albero,albero_(vela)
trono	spada	bn:00077086n	bn:00011081n	truono,trono	durindana,lama,ferro
cotone	maglione	bn:00023072n	bn:00048570n	cotone,cotone_(fibra),bambagia	maglia,maglioni,maglione
ciliegia	fragola	bn:20277261n	bn:00074577n		fragole,fraga,Fragaria_ananassa
Islam	Corano	bn:00047600n	bn:00002370n	islam_militante,mezza_luna,mussulmanesimo	Qur'an,Traduzioni_del_Corano,Corano
Neanderthal	sport	bn:00044581n	bn:00006759n	Neandertal,Uomo_di_Neanderthal,homo_sapiens_neanderthalensis	Sportivi,Sportiva,Atletica_leggera
nepotismo	re	bn:00057307n	bn:00024097n	nepotismo,familismo,clientelare	Monarchi,sovrano,testa_coronata
personaggio	persona	bn:00017746n	bn:00044576n	personaggio_dei_cartoni_animati,Personaggio_teatrale,Personaggio_di_fantasia	homo,Specie_umana,essere_umano
cisterna	vagone	bn:00019258n	bn:00015785n	Serbatoio_(per_acquedotto),cisterna,Serbatoio_per_acquedotto	Vagone_ferroviario,vagoni,Vagoni_merci
Mercurio	Giove	bn:00063119n	bn:00048646n	plutone,marte,Luna_(astrologia)	♃,giove,Giove
bronchite	acetaminofene	bn:00013313n	bn:00000834n	bronchite	phenaphen,Paracetomolo,datril
sangue	corpo	bn:00011346n	bn:14263042n	Elementi_corpuscolati,Ematico,Flusso_sanguigno	corpo_(anatomia),corpo
islamofobia	ISIS	bn:00047611n	bn:15487402n	islamofobi,islamofobia,Islamofobia	Daish,Daesh,Da'ish
uncinetto	uniforme	bn:00023885n	bn:14044808n	uncinetto,crochet,Uncinetto_a_forcella	Uniforme,divisa,Divise
Hadoop	touchscreen	bn:03415734n	bn:00077733n	Apache_Hadoop,HDFS,Hadoop_Distributed_File_System	Display_capacitivo,Touchscreen_capacitivo,Touch_Screen
combustibile fossile	fossile	bn:00036027n	bn:00036026n	Fonti_fossili,combustibili_fossili,Carburante_fossile	microfossili,fossilizzato,fossili
mutante	sociobiologia	bn:00056530n	bn:00072570n	mutazione_consonante,mutanti,mutazione	Sociobiologia,sociobiologia
sorella	fratello	bn:17384312n	bn:00011357n	sorella	fratello,fratello_di_sangue
matita	storia	bn:00061334n	bn:00044269n	matita_di_colore_cera,matite,lapis	storia
eczema	dermatite	bn:00029715n	bn:00026454n	esantema,eczema,Eczemi	dermatosi,Dermatosi,dermatite
imperatore	governatore	bn:00014550n	bn:00041204n	Giulio_Cesare,Gaius_Iulius_Caesar,Caio_Giulio_Cesare	Governatori,Vice-governatore,governatore_dello_stato
corona	chiave	bn:03621455n	bn:00048985n	corona,Corona_(araldica),corona_araldica	chiave_(serratura),Keycard,chiave
algebra	operazione	bn:00002676n	bn:00053826n	Calcolo_algebrico,Calcolo_letterale,algebra	operazione,Operando,operazione_matematica
pistone	motore	bn:00062630n	bn:00030850n	pistone,pistone_(meccanica),stantuffo	motori,motore,Propulsore
borsa di studio	retta	bn:00069614n	bn:00078557n	borsa_di_studio,borse_di_studio,Borse_di_studio	tassa_scolastica,retta,tassa_universitaria
