Term1	Term2	BS1	BS2	Terms_in_BS1	Terms_in_BS2
crittogramma	simbolo	bn:00024193n	bn:00075652n	crittogramma,criptogramma,crittogrammi	simbologia,simbolo,simbolico
campus	università	bn:00015097n	bn:00079153n	Cittadella_universitaria,cittadella_universitaria,Campus_universitario	ateneo,università
libertà	libertà	bn:00050954n	bn:00050954n	indipendenza,Frēodōm,libertà_individuale	indipendenza,Frēodōm,libertà_individuale
tifone	ciclone	bn:00045282n	bn:00045282n	tempesta_tropicale,tifone,tifone_(meteorologia)	tempesta_tropicale,tifone,tifone_(meteorologia)
manuale	guida turistica	bn:00030689n	bn:00042106n	enchiridion,metodo,manuale	guida_turistica_(libro),guida,guida_(libro)
Ebola	virus Ebola	bn:00029565n	bn:00029566n	febbre_emorragica_da_Ebola,febbre_emorragica_ebola,febbre_emorragica_Ebola	virus_ebola,Ebola_(virus),Virus_ebola
principessa	biscotto	bn:00064417n	bn:00010697n	principesse,principessa,princessa	Chocolate_chip_cookie,cookie_(gastronomia),biscuit
treno	tram	bn:00066028n	bn:07347609n	convoglio,treno_passeggeri,treno	mezzo_tranviario,vettura_tranviaria,tram
ecosistema	economia	bn:00029687n	bn:00029676n	ecosistema,sistema_ecologico,eco-sistema	scienze_economiche,economista_politico,economia_politica
regina regnante	regina degli scacchi	bn:00034025n	bn:17765539n	Regina_Regnante_o_Principessa_giapponese,regina,Joō	La_regina_degli_scacchi_(film),Regina_degli_scacchi,La_regina_degli_scacchi
oro	zinco	bn:00006911n	bn:00006861n	Mercato_dell'oro,oro,oncia_d'oro	zn,numero_atomico_30,estrazione_dello_zinco
cursore	patatine fritte	bn:00024529n	bn:00018527n	Puntatore_del_mouse,cursore,puntatore_del_mouse	patatina_fritta,patate_fritte,patata_fritta
Rio delle Amazzoni	foresta	bn:00003245n	bn:00035868n	Rio_delle_Amazzoni,Amazzoni,amazon_river	selva,bosco_misto,foresta
tennis	statistica	bn:00050287n	bn:00074057n	tennista,Doppio_di_tennis,lawn_tennis	statistica,statistico,statistica_campione
Bolzano	teorema	bn:01183181n	bn:00076831n	bolzanini,Provincia_autonoma_di_Bolzano_-_Alto_Adige,Alto_Adige	teoremi,teorema_matematico,teorema
altitudine	conversione	bn:00003142n	bn:00022360n	quota,alta_quota,altezza_geopotenziale	
barca	albero	bn:00011674n	bn:00053706n	Battellieri,lancia,battellieri	albero_(vela),albero_di_mezzana,albero
trono	spada	bn:00077086n	bn:00011081n	truono,trono	spada,gladio,lama
cotone	maglione	bn:00023072n	bn:00048570n	Cotone_(filo),tessuto_di_cotone,cotone	golf_(abbigliamento),maglioni,maglia
ciliegia	fragola	bn:20277261n	bn:00074577n	Durone,ciliegia,cerasicoltura	fragola,Fragaria_ananassa,fraga
Islam	Corano	bn:00047600n	bn:00002370n	islamismo,religione_islamica,Islam	Qur'an,Mushaf,edizioni_del_Corano
Neanderthal	sport	bn:00044581n	bn:00006759n	l'uomo_di_neandertal,neandertaliano,homo_sapiens_neanderthalensis	atletica,attività_sportive,sportivi
nepotismo	re	bn:00057307n	bn:00024097n	Baronismo,clientelare,baronismo	monarchi,regalità,testa_coronata
personaggio	persona	bn:00017746n	bn:00044576n	personaggi_leggendari,personaggi_di_fantasia,personaggio_secondario	uomo,Homo,AMH
cisterna	vagone	bn:00019258n	bn:00015785n	serbatoio_(acquedotto),Serbatoio_per_acquedotto,bottino	carro_merci,vagone_ferroviario,Automotrice_ferroviaria
Mercurio	Giove	bn:00063119n	bn:00048646n	marte,mercurio,Luna_(astrologia)	Giove,giove,Giove_(astronomia)
bronchite	acetaminofene	bn:00013313n	bn:00000834n	bronchite	Efferalgan,co-codamol,paracetamol
sangue	corpo	bn:00011346n	bn:14263042n	flusso_sanguigno,elementi_figurati,flusso_ematico	corpo_(anatomia),corpo,corpo_anatomico
islamofobia	ISIS	bn:00047611n	bn:15487402n	islamofobia,antislamismo,Islamofobia	Daish,ISIS,Stato_Islamico_dell'Iraq_e_del_Levante
uncinetto	uniforme	bn:00023885n	bn:14044808n	crochet,uncinetto,crochet_ago	divisa,uniformi,divise
Hadoop	touchscreen	bn:03415734n	bn:00077733n	Hadoop_Distributed_File_System,Hadoop,HDFS	touch-sensitive,touch_screen,touchscreen_capacitivo
combustibile fossile	fossile	bn:00036027n	bn:00036026n	combustibili_fossili,Fonte_fossile,sostanze_fossili	Fossilizzato,fossilizzato,microfossili
mutante	sociobiologia	bn:00056530n	bn:00072570n	mutazione,mutanti,mutazione_consonante	sociobiologia
sorella	fratello	bn:17384312n	bn:00011357n	sorelle,sorella	fratello_di_sangue,fratello,sorella
matita	storia	bn:00061334n	bn:00044269n	matite,lapis,matita	storia
eczema	dermatite	bn:00029715n	bn:00026454n	esantema,eczema,Eczemi	Dermatiti,dermatosi,dermatite
