Term1	Term2	BS1	BS2	Terms_in_BS1	Terms_in_BS2
crittogramma	simbolo	bn:00024193n	bn:00070445n	crittogramma,criptogramma,crittogrammi	semiologia,semeiologia,semiotica
campus	università	bn:00015097n	bn:00079152n	Cittadella_universitaria,cittadella_universitaria,Campus_universitario	politecnico,accademia,collegio
libertà	libertà	bn:00050954n	bn:00050954n	indipendenza,Frēodōm,libertà_individuale	indipendenza,Frēodōm,libertà_individuale
tifone	ciclone	bn:00045282n	bn:00045282n	tempesta_tropicale,tifone,tifone_(meteorologia)	tempesta_tropicale,tifone,tifone_(meteorologia)
manuale	guida turistica	bn:00030689n	bn:00042106n	enchiridion,metodo,manuale	guida_turistica_(libro),guida,guida_(libro)
Ebola	virus Ebola	bn:00029565n	bn:00029566n	febbre_emorragica_da_Ebola,febbre_emorragica_ebola,febbre_emorragica_Ebola	virus_ebola,Ebola_(virus),Virus_ebola
principessa	biscotto	bn:00064417n	bn:00048549n	principesse,principessa,princessa	biscotto,jumbal
treno	tram	bn:00066028n	bn:03294634n	convoglio,treno_passeggeri,treno	luce-veicolo_ferroviario,veicolo_metropolitana_leggera,rete_metrotranviaria
ecosistema	economia	bn:00029687n	bn:00029683n	ecosistema,sistema_ecologico,eco-sistema	economia
regina regnante	regina degli scacchi				
oro	zinco	bn:00006911n	bn:00006861n	Mercato_dell'oro,oro,oncia_d'oro	zn,numero_atomico_30,estrazione_dello_zinco
cursore	patatine fritte	bn:00024529n	bn:00743205n	Puntatore_del_mouse,cursore,puntatore_del_mouse	Fries_with_That,Patatine_fritte,Patatine_fritte_(serie_televisiva)
Rio delle Amazzoni	foresta	bn:00003245n	bn:00041737n	Rio_delle_Amazzoni,Amazzoni,amazon_river	foresta
tennis	statistica	bn:00495691n	bn:03399058n	Tennis_(videogioco),Tennis	statistica,abilità,attributo
Bolzano	teorema	bn:13890341n	bn:01145346n	Bolzano_(Belluno),Bolzano_Bellunese	Teorema,Teorema_(film)
altitudine	conversione	bn:00003143n	bn:00077989n	altezza,altitudine,ortocentro	trasformazione
barca	albero	bn:00008596n	bn:00053706n	brigantino_a_palo,barca	albero_(vela),albero_di_mezzana,albero
trono	spada	bn:00077086n	bn:03829974n	truono,trono	periodo_delle_migrazioni,Spada,spada_(periodo_delle_migrazioni)
cotone	maglione	bn:00023073n	bn:00048570n	cotonato,cotone	golf_(abbigliamento),maglioni,maglia
ciliegia	fragola	bn:00018175n	bn:00074577n	ciliegia,ciliegie,ciliegio	fragola,Fragaria_ananassa,fraga
Islam	Corano	bn:00047600n	bn:00002370n	islamismo,religione_islamica,Islam	Qur'an,Mushaf,edizioni_del_Corano
Neanderthal	sport	bn:00044581n	bn:00215325n	l'uomo_di_neandertal,neandertaliano,homo_sapiens_neanderthalensis	SPOrt
nepotismo	re	bn:00057307n	bn:00024097n	Baronismo,clientelare,baronismo	monarchi,regalità,testa_coronata
personaggio	persona	bn:00017749n	bn:00017749n	personaggio,personae,ruolo	personaggio,personae,ruolo
cisterna	vagone	bn:00074452n	bn:00015785n	serbatoi_di_stoccaggio,serbatoio,serbatoi	carro_merci,vagone_ferroviario,Automotrice_ferroviaria
Mercurio	Giove	bn:00069344n	bn:00069344n	mercurio,Luna_(astrologia),Saturno	mercurio,Luna_(astrologia),Saturno
bronchite	acetaminofene	bn:00013313n	bn:00000834n	bronchite	Efferalgan,co-codamol,paracetamol
sangue	corpo	bn:00011346n	bn:00011748n	flusso_sanguigno,elementi_figurati,flusso_ematico	tronco_(anatomia),tronco,corpo
islamofobia	ISIS	bn:00047611n	bn:15487402n	islamofobia,antislamismo,Islamofobia	Daish,ISIS,Stato_Islamico_dell'Iraq_e_del_Levante
uncinetto	uniforme	bn:00023885n	bn:00042407n	crochet,uncinetto,crochet_ago	tenuta_da_amazzone,amazzone,riding_habit
Hadoop	touchscreen	bn:03415734n	bn:00077733n	Hadoop_Distributed_File_System,Hadoop,HDFS	touch-sensitive,touch_screen,touchscreen_capacitivo
combustibile fossile	fossile	bn:00036027n	bn:00036026n	combustibili_fossili,Fonte_fossile,sostanze_fossili	Fossilizzato,fossilizzato,microfossili
mutante	sociobiologia	bn:00018894n	bn:00072570n	mutazione_genetica,mutazione_puntiforme,mutazione_schiena	sociobiologia
sorella	fratello	bn:00071400n	bn:00071400n	fratellastro,fratelli,sorella	fratellastro,fratelli,sorella
matita	storia	bn:02272538n	bn:00044269n	matita,fascio	storia
eczema	dermatite	bn:00029715n	bn:00026454n	esantema,eczema,Eczemi	Dermatiti,dermatosi,dermatite
imperatore	governatore	bn:00014550n	bn:01550599n	imperatore,Caio_Giulio_Cesare,Gaio_Giulio_Cesare	governatore_(storia_romana),governatore_romano,governatore_provinciale_romano
