Term1	Term2	BS1	BS2	Terms_in_BS1	Terms_in_BS2
crittogramma	simbolo	bn:00024193n	bn:00075652n	crittogrammi,crittogramma	Simbologia,Simboli,segno
campus	università	bn:00015097n	bn:00079153n	Campus_universitario,campus,città_universitaria	ateneo,università
libertà	libertà	bn:00050954n	bn:00050954n	libertà_personale,sovranità,indipendenza	libertà_personale,sovranità,indipendenza
tifone	ciclone	bn:00045282n	bn:00045282n	cicloni_tropicali,depressione_tropicale,Tempesta_tropicale	cicloni_tropicali,depressione_tropicale,Tempesta_tropicale
manuale	guida turistica	bn:00424546n	bn:00042106n	Manuali,Manuale,Enchiridio	Guida,guida_turistica,guida
Ebola	virus Ebola	bn:00029565n	bn:00029566n	febbre_emorragica_Ebola,febbre_emorragica_ebola,ebola_febbre	virus_Ebola,Virus_ebola,virus_ebola
principessa	biscotto	bn:00064417n	bn:00010697n	principesse,principessa,princessa	cookie,biscotto,biscuit
treno	tram	bn:00066028n	bn:07347609n	treno,Treno_locale,Treni	
ecosistema	economia	bn:00029687n	bn:00029676n	eco-sistema,Sistema_ecologico,biosistema	economia_politica,Sistema_economico,economia
regina regnante	regina degli scacchi	bn:00034025n	bn:17765539n	femmina_monarca,regina_regnante,imperatrice_regnante	Regina_degli_scacchi,La_regina_degli_scacchi
oro	zinco	bn:00006911n	bn:00006861n	Produzione_di_oro_mondiale,Giacimenti_auriferi,oro_lode	Vitamina_Z,Zn,numero_atomico_30
cursore	patatine fritte	bn:00024529n	bn:00018527n	puntatore_del_mouse,cursore,Puntatore_del_mouse	patatine,Patatine_fritte,riccio_patatine_fritte
Rio delle Amazzoni	foresta	bn:00003245n	bn:00035868n	amazon_river,Solimoes,Amazzoni	Driver,foreste_di_conifere,Wälder
tennis	statistica	bn:00050287n	bn:00074061n	tennis_sull'erba,Tennista,Volée	statistica,Scienze_Statistiche,analisi_statistica
Bolzano	teorema	bn:01183181n	bn:00076831n	Balsan,Circoscrizione_di_Bolzano,Bauzanum	teorema_matematico,teoremi,teorema
altitudine	conversione	bn:00003142n	bn:00077989n	Altimetrico,altimetrico,quota	conversione,trasformazione
barca	albero	bn:00011674n	bn:00078131n	battello,imbarcazione,Barche	albore,albero,Arborifera
trono	spada	bn:00077086n	bn:00011081n	trono,truono	durlindana,Spade,lama
cotone	maglione	bn:00023072n	bn:00048570n	cotone_(fibra),fibra_di_cotone,bambagia	Maglia_(abbigliamento),golf,pullover
ciliegia	fragola	bn:20277261n	bn:00074577n		fraga,fragola,fragole
Islam	Corano	bn:00047600n	bn:00002370n	islamisti,Islamico,mezza_luna	Corano,Il_Corano,Mushaf
Neanderthal	sport	bn:00044581n	bn:00006759n	Homo_sapiens_neanderthalensis,uomo_di_Neanderthal,Uomo_di_Neanderthal	atletica,sport,Attività_fisica
nepotismo	re	bn:00057307n	bn:00024097n	Baronismo,nipotismo,baronismo	monarca,sovrano,monarchi
personaggio	persona	bn:00017746n	bn:00017749n	Personaggi_letterari,personaggio,Personaggio_di_fantasia	persona,personaggio,personae
cisterna	vagone	bn:00019258n	bn:00015785n	serbatoio,cisterne,Serbatoio	railcar,Vagone_ferroviario,Vagoni_merci
Mercurio	Giove	bn:00063119n	bn:00063119n	Luna_(astrologia),Plutone,marte	Luna_(astrologia),Plutone,marte
bronchite	acetaminofene	bn:00013313n	bn:00000834n	bronchite	tylenol,Paracetamolo,paracetamol
sangue	corpo	bn:00011346n	bn:14263042n	sangue_umano,sangue_ossigenato,sangue	corpo_(anatomia),corpo
islamofobia	ISIS	bn:00047611n	bn:15487402n	islamofobia,islamofobi,islamofobo	ISIS,Stato_islamico,Dāʿesh
uncinetto	uniforme	bn:00023884n	bn:14044808n	crochet,uncinetto,croscè	divisa,Divisa,uniforme
Hadoop	touchscreen	bn:03415734n	bn:00077733n	Apache_Hadoop,HDFS,Hadoop	Touchscreen,schermo_tattile,Capacitive_display
combustibile fossile	fossile	bn:00036027n	bn:00036026n	Carburante_fossile,combustibili_fossili,Combustibili_fossili	fossilifero,microfossili,Fossilizzato
mutante	sociobiologia	bn:00056530n	bn:00072570n	mutazione,mutazione_consonante,mutante	sociobiologia,Sociobiologia
sorella	fratello	bn:17384312n	bn:00011357n	sorella	fratello_di_sangue,fratello
matita	storia	bn:00061334n	bn:00074472n	matite,matita,matita_di_colore_cera	storia
eczema	dermatite	bn:00029715n	bn:00026454n	Eczemi,eczema,esantema	dermatosi,Dermatosi,Dermatiti
imperatore	governatore	bn:14380572n	bn:16549858n	Imperatore_(Warhammer_40.000),Imperatore	Presidente_della_Regione,Governatore_(Presidente_di_Regione),Presidente_della_Giunta_Regionale
corona	chiave	bn:03621455n	bn:00048985n	Corona_(araldica),capsula,corona	chiave,chiave_(serratura),Keycard
algebra	operazione	bn:00002676n	bn:00053826n	algebra,Calcolo_algebrico,Calcolo_letterale	operazione_aritmetica,Operazione_interna,procedimento_matematico
pistone	motore	bn:00062630n	bn:00056041n	pistone_(meccanica),pistone,stantuffo	motore,Motor
borsa di studio	retta	bn:00069614n	bn:00033939n	Borse_di_studio,Borsista,borse_di_studio	retta,notula,spettanza
libro	manoscritto	bn:00012059n	bn:00044453n	Sguardie,Carte_di_guardia,Piatto_superiore	Copiatura,Manoscritti,Integri
lantana	bocca di leone	bn:00049943n	bn:00004738n	lantana,Lantana	Antirrhinum_majus,Bocca_di_Leone,antirrhinum_majus
buco nero	vuoto	bn:00010920n	bn:03321000n	Buchi_neri,buchi_neri,buco_nero	Vuoto_(astronomia),vuoto_cosmico,vuoto
Impero Persiano	Ciro	bn:00061704n	bn:03429188n	Persia,Storia_della_Persia,Regno_di_Persia	Cirò
editoriale	notizia	bn:00020825n	bn:00057546n	editoriale,colonna,articolo_di_fondo	avvenimento,novità,notizie
decorazione	busta	bn:00025765n	bn:00007922n	ornamentazione,Appoggiatura,adornamento	sacchetto,busta,Borsello_da_uomo
squalo balena	aragosta	bn:00067621n	bn:00051731n	squalo_balena,Rhincodon,Squalo_balena	Homarus,aragoste,aragosta
mais	granturco	bn:00022678n	bn:00022678n	granturco,Meliga,Zea_mays	granturco,Meliga,Zea_mays
disturbo bipolare	problema	bn:00010593n	bn:00078424n	Disturbo_Bipolare,Sindrome_bipolare,depressione_maniacale	briga,tormento,guai
